condition_label,medical_abstract
non-cardiovascular,phase ii trial piritrexim metastatic melanoma using intermittent lowdose administration phase ii trial piritrexim 24diamino625dimethoxybenzyl5methyl pyrido23d pyrimidine 301u74 ptx conducted patients with metastatic malignant melanoma using intermittent lowdose oral administration schedule ptx administered at starting dose 25 mg orally three times per day 5 days weekly 3 weeks followed by 1 week rest thirtyone patients entered onto study among 31 patients assessable response there two complete responses crs and five partial responses prs response rate cr plus pr 23 95 confidence limit 10 42 five responses occurred soft tissue lesions and two responses occurred lung lesions initial dose schedule well tolerated doselimiting toxicity myelosuppression ptx administered this schedule appears be active against malignant melanoma further clinical trials confirm these results underway
non-cardiovascular,multiplepulse stimulation and dantrolene malignant hyperthermia potentially fatal condition yet preventable malignant hyperthermia mh lacks satisfactory noninvasive diagnostic test studying effects intravenous dantrolene 3 mgkg electrically stimulated skeletal muscle we found that this approach does not conclusively distinguish between normal humans and those susceptible malignant hyperthermia but nonetheless yielded important information about action dantrolene man and mh supramaximal single and multiplepulse stimulation common peroneal nerve produced stable torque responses dorsiflexor muscles monitored vivo which dantrolene suppressed with multiplepulse stimulation 56 pulses this torque suppression significantly less mhsusceptible subjects than control subjects this distinction also observed mh swine confirms this animal as good model human mh that dantrolenes effect mh can be more completely reversed with high frequency stimulation intriguing presumably excitationcontraction coupling differs mh and normal muscle
non-cardiovascular,comparison 3 and 6mm incision combined phacoemulsification and trabeculectomy we studied 216 eyes 160 patients who underwent combined phacoemulsification and posterior chamber intraocular lens implantation with trabeculectomy mean followup 187 months with minimum followup six months assess safety and efficacy recently developed 3mm incision procedure with foldable intraocular lens implantation phacotrabeculectomy we compared 104 eyes subjected this procedure with 112 eyes subjected 6mm procedure at different followup periods intraocular pressure control less than 21 mm hg attained 44 46 eyes 96 3mm group and 71 76 eyes 93 6mm group at one year postoperatively visual acuity 2040 or better attained 40 46 eyes 87 3mm group and 66 76 eyes 87 6mm group incidence postoperative complication significantly lower p less than 001 and visual acuity early postoperative period significantly better p less than 01 3mm incision group than comparison group
non-cardiovascular,evidence local immune activation cystic brain tumors fluid cystic brain tumors characterized with regard protein content most malignant tumors concentrations immunoglobulins g and m igg and igm higher relative other proteins cyst fluid than serum same patient markedly elevated ratio monomeric pentameric igm detected cyst fluid two patients with glioblastomas results indicate local immunoglobulin synthesis malignant cystic brain tumors it hypothesized that higherthanexpected concentrations igg and igm cyst fluid as compared plasma sign ongoing immune response triggered by tumor
non-cardiovascular,speciesdependent effects adenosine heart rate and atrioventricular nodal conduction mechanism and physiological implications this study 1 compares negative chronotropic and dromotropic actions adenosine guinea pig rat and rabbit hearts 2 investigates mechanisms different responses and 3 determines physiological implications isolated perfused hearts instrumented measurement atrial rate and atrioventricular av nodal conduction time differences metabolism adenosine determined absence and presence dipyridamole nucleoside uptake blocker and erythro92hydroxy3nonyladenine ehna adenosine deaminase inhibitor dipyridamole plus ehna decreased adenosines ec50 negative dromotropic effect by 14fold guinea pig heart and 16fold rat heart this consistent with greater number 3hnitrobenzylthioinosine binding sites measured membranes from guinea pig 1231 68 fmolmg protein compared with rat 302 31 fmolmg protein and rabbit 260 28 fmolmg protein atria potency adenosine slow atrial rate and prolong av nodal conduction time greater guinea pig than rat or rabbit hearts this rank order potency correlated well with number binding sites specific adenosine receptor radioligand 125iaminobenzyladenosine guinea pig 102 13 fmolmg protein rat 11 05 fmolmg protein and rabbit 8 1 fmolmg protein atrial membranes hypoxia increased rate adenosine release by severalfold and caused slowing heart rate and av block spontaneously beating hearts main effect hypoxia slowing ventricular rate which guinea pig heart due av block and rat heart atrial slowing atrial paced hearts hypoxia caused marked prolongation av nodal conduction time guinea pig 39 4 msec and rabbit 29 5 msec hearts but only small effect rat hearts 10 2 msec differences response hypoxia could be accounted by speciesdependent differences 1 amount adenosine released and metabolized 2 sensitivity hearts adenosine and 3 dependency av nodal conduction atrial rate findings indicate that results from physiological or pharmacological studies adenosine one species may not be applicable others and ultimate effect adenosine and hypoxia slow ventricular rate
non-cardiovascular,critical review gangliosides and thyrotropinreleasing hormone peripheral neuromuscular diseases lack effective therapy many chronic neuromuscular diseases such as amyotrophic lateral sclerosis hereditary motor sensory neuropathy charcotmarietooth disease spinocerebellar degenerations and idiopathic polyneuropathy has led search substances that may stimulate peripheral nerve regeneration two such agents that have been proposed gangliosides mixed purified bovine brain gangliosides cronassial and thyrotropin releasing factor trh studies both these agents initially reported with enthusiasm be successful but later doubleblind controlled studies have failed confirm these findings this review provides critical analysis designs studies potentially effective agents chronic neuromuscular diseases and emphasizes power placebo response and importance designing placebos which indistinguishable from trial medication other than active effect
cardiovascular,routine preoperative hemodynamic evaluation nonagenarians necessary incidence comorbid cardiac disease elderly surgical patient as high as 66 has been previously reported even absence clinically significant cardiac disease advanced age alone often considered sufficient indication swanganz placement hemodynamic evaluation adjustment fluid states and inotropic support yet data clearly documenting need this evaluation and therapy difficult obtain all major general surgical and orthopedic operations nonagenarians reviewed our institution from july 1 1987 through december 31 1988 fiftyone procedures performed 46 patients none these patients had preoperative swanganz catheterization or hemodynamic evaluation eighteen general surgical 30 orthopedic 2 neurosurgical and 1 gynecological procedures performed fortythree performed under general anesthesia 7 under spinal anesthesia and 1 with local anesthesia seven out 51 patients 14 experienced major complications and 16 out 51 31 experienced minor complications thirtyday mortality 0 and 6month survival 92 only one complication occurred within 48 hours surgery that might possibly have been prevented with hemodynamic evaluation adjustment fluid status inotropic support and intensive care unit monitoring
non-cardiovascular,prospective study prosthetic hgraft portacaval shunt this study undertaken prospectively evaluate 8mm goretex interposition hgraft portacaval shunt thirtysix highrisk patients at university south floridaaffiliated hospitals received smalldiameter shunts because bleeding esophagogastric varices over recent 2year period portal vein and portal veininferior vena cava gradients significantly reduced after shunting these pressure changes manifested clinically by absence variceal rebleeding and improvement ascites addition incidence encephalopathy low 8mm graft maintained hepatopedal flow 67 patients but reversal flow did not result complications commonly associated with poor portal perfusion graft thrombosis occurred four 11 patients all grafts successfully revised three by operative revision and one by interventional radiologist operative mortality low 11 and morbidity unusual smalldiameter hgraft portacaval shunt safe and effective method treatment bleeding esophagogastric varices
non-cardiovascular,unusual lymphoproliferative oropharyngeal lesions heart and heartlung transplant recipients three unusual cases oropharyngeal lymphoproliferative lesions seen recipients heart and heartlung transplants two caused acute upper respiratory obstruction necessitating urgent ent intervention all patients receiving immunosuppressive drugs including cyclosporin two obstructive cases adenotonsillar enlargement 6yearold and tumour tonsil and tongue base with cervical lymph node enlargement 32yearold male both caused by epsteinbarr virusassociated lymphoproliferative disorder third patient 32yearold female had presumed low grade tcell lymphoma that regressed spontaneously histopathological diagnosis these lymphoproliferative disorders after transplantation usually requires immunocytochemistry distinguish polyclonal proliferative disorders from true lymphoma polyclonal lymphoproliferative disorders after transplantation do not usually require aggressive cytoreductive therapy but respond simple measures such as reduction immunosuppression
cardiovascular,peripheral arterial occlusive disease prospective comparison mr angiography and color duplex us with conventional angiography conventional angiography twodimensional inflow magnetic resonance mr angiography and color duplex ultrasound us performed 12 patients blinded prospective study ability grade arterial lesions and plan revascularization interventions compared arterial lesions categorized as nonsignificant 049 diameter reduction or significant 50100 diameter reduction determination nonsignificant and significant lesions with mr angiography agreement with that at conventional angiography 100 140 lesions 71 agreement between results conventional angiography and color duplex us occurred with 114 123 infrainguinal lesions 93 twentyone vascular interventions planned by using conventional angiography there agreement with color duplex us 11 cases and mr angiography five color duplex us performed well assessment infrainguinal disease but limited evaluation iliac segments because nonvisualization iliac region visualized more patients with mr angiography than with color duplex us but image quality with mr angiography inconsistent strategies improve mr angiography peripheral vasculature merit further study
non-cardiovascular,preventing postoperative acute bleeding upper part gastrointestinal tract two hundred and ninetyeight critically ill patients at risk development postoperative stress ulcers and bleeding randomized into three groups first group comprised 85 patients who received meciadanol new bioflavonoid 500 milligrams every six hours through nasograstric tube second group comprised 100 patients who received sucralfate crushed tablets 1000 milligrams every six hours through nasogastric tube and third group comprised 113 patients who received antacid maalox magnesium aluminum hydroxide gel through nasogastric tube at initial dose 15 milliliters every hour gastric ph measured hourly and titrated ph greater than or equal 40 patients group receiving antacid gastric ph measured every two hours other two groups bleeding upper part gastrointestinal tract determined visually frank blood gastric contents or by guaiac testing bleeding occurred seven patients receiving meciadanol nine receiving sucralfate and six receiving antacid difference rates bleeding not statistically significant correlation between severity illness index and development bleeding poor at least low and intermediate index range contrast there strong correlation between age patient and development bleeding only one patient younger than 50 years had bleeding develop apparently meciadanol exerts its action by mechanism other than ph control it may therefore fill important gap ability prevent postoperative stress ulcers and bleeding
cardiovascular,residual atrial septal perforation after percutaneous transvenous mitral commissurotomy with inoue balloon catheter estimate incidence residual atrial septal perforation asp following percutaneous transvenous mitral commissurotomy ptmc with inoue balloon catheter and examine factors contributing asp we studied 46 patients with mitral stenosis undergoing ptmc residual asp evaluated by doppler color flow imaging 1 day after ptmc and detected 7 out 46 patients 152 we examined relationship between development asp asp and age patient left atrial dimension before ptmc mean pressure difference between left and right atrium after ptmc and duration procedure from atrial septal puncture by brockenbrough method balloon inflation there good correlation between development residual asp and duration procedure asp 510 340 minutes without asp 246 162 minutes p less than 001 however there no significant correlation between development asp and other factors followup study asp disappeared four patients within 3 months asp persisted two patients 1 year after ptmc however shunt these two patients clinically insignificant these data suggest that residual asp may depend duration procedure and that most cases asp disappear within 1 year after ptmc
non-cardiovascular,childhood traumas outline and overview childhood psychic trauma appears be crucial etiological factor development number serious disorders both childhood and adulthood like childhood rheumatic fever psychic trauma sets number different problems into motion any which may lead definable mental condition author suggests four characteristics related childhood trauma that appear last long periods life no matter what diagnosis patient eventually receives these visualized or otherwise repeatedly perceived memories traumatic event repetitive behaviors traumaspecific fears and changed attitudes about people life and future she divides childhood trauma into two basic types and defines findings that can be used characterize each these types type i trauma includes full detailed memories omens and misperceptions type ii trauma includes denial and numbing selfhypnosis and dissociation and rage crossover conditions often occur after sudden shocking deaths or accidents that leave children handicapped these instances characteristics both type i and type ii childhood traumas exist side by side there may be considerable sadness each finding childhood trauma discussed by author illustrated with one or two case examples
cardiovascular,outcome cpr large metropolitan areawhere survivors study objectives survival from outofhospital cardiac arrest cities with populations more than 1 million has not been studied adequately this study undertaken determine overall survival rate chicago and effect previously reported variables survival and compare observed survival rates with those previously reported design consecutive prehospital arrest patients studied prospectively during 1987 setting study area city chicago which has more than 3 million inhabitants 228 square miles emergency medical services system with 55 aroundtheclock ambulances and 550 paramedics singletiered and responds more than 200000 emergencies per year type participants we studied 3221 victims outofhospital cardiac arrest whom paramedics attempted resuscitation measurements and main results ninetyone percent patients pronounced dead emergency departments 7 died hospitals and 2 survived hospital discharge survival significantly greater with bystanderwitnessed arrest bystanderinitiated cpr paramedicwitnessed arrest initial rhythm ventricular fibrillation and shorter treatment intervals conclusions overall survival rates significantly lower than those reported most previous studies all based smaller communities they consistent with rates reported one comparable study large city single factor that most likely contributed poor overall survival relatively long interval between collapse and defibrillation logistical demographic and other special characteristics large cities may have affected rates improve treatment cardiac arrest large cities and maximize use community resources we recommend further study comparable metropolitan areas using standardized terms and methodology detailed analysis each component emergency medical services systems will aid making improvements maximize survival outofhospital cardiac arrest
non-cardiovascular,syndromes transient amnesia towards classification study 153 cases 153 patients presenting with acute transient amnesia 114 fulfilled proposed strict diagnostic criteria transient global amnesia tga prognosis this group excellent with exception small subgroup 7 largely identifiable because atypically brief or recurrent attacks who developed epilepsy temporal lobe type follow up computerised tomography ct scans performed 95 patients normal evidence covert alcoholism lacking and there familial incidence approximately 2 by contrast group 39 patients who did not meet criteria tga had significantly worse prognosis with high incidence major vascular events groups could not be distinguished basis behavioural characteristics during attack following classification proposed 1 pure tgaattacks fulfilling strict criteria and more than one hour duration which do not require detailed investigation 2 probable epileptic amnesiaattacks less than hour or rapidly recurrent 3 probable transient ischaemic amnesia minority cases with additional focal neurological deficits during attack
non-cardiovascular,comparison vitro human and rabbit distal colonic muscle responses inflammatory mediators present study compared vitro motor responses human and rabbit distal colonic longitudinal and circular muscle acetylcholine histamine leukotrienes b4 and d4 and prostaglandins e2 and f2 alpha active and passive mechanical properties these muscles also evaluated all muscle types contracted by acetylcholine and histamine longitudinal muscle from both species contracted by prostaglandin e2 and prostaglandin f2 alpha although rabbit muscle more sensitive prostaglandin e2 relaxed majority both human and rabbit circular muscle preparations that studied prostaglandin f2 alpha first relaxed and then contracted circular muscle from both species leukotriene b4 had no effect any tissue studied leukotriene d4 caused transient relaxations proportion all muscle types but relaxations not concentrationrelated contractile responses did not differ under isotonic recording conditions but relaxations much more clearly defined based experiments using atropine phentolamine and propranolol and pyrilamine or tetrodotoxin it concluded that responses both human and rabbit distal colonic muscles these inflammatory mediators have similar pharmacological basis all muscle types exhibited low passive tension and developed active tension range 0812 lo these data strongly support belief that after onset induced colitis rabbit colon has value as predictive model study inflammatory mediatorinduced colonic motility changes humans
non-cardiovascular,early cerebral infarction gadopentetate dimeglumine enhancement gadopentetate dimeglumine administered prospectively 50 patients who presented magnetic resonance mr imaging within 2 weeks after cortical cerebral infarction twentytwo patients 44 imaged within 3 days after clinical ictus abnormalities detected with gadopentetate dimeglumine enhancement observed 46 92 50 patients classic parenchymal enhancement late finding observed all patients 17 17 imaged at 714 days after infarction before this time three additional phases contrast materialrelated abnormalities observed enhancement vessels supplying infarct intravascular enhancement sign earliest finding seen 17 77 22 infarcts aged 13 days from day 2 day 6 abnormal enhancement meninges adjacent infarct frequently noted meningeal enhancement sign finally transition phase that combined intravascular or meningeal enhancement with early parenchymal enhancement seen from day 3 day 6 gadopentetate dimeglumineenhanced mr imaging early stroke reveals evidence vascular engorgement and sluggish flow which precede development classic parenchymal enhancement
non-cardiovascular,stroke rehabilitation australian patient profile and functional outcome prospective multiinstitutional population based study identified 1274 nonsurgical stroke admissions all hospitals major australian city during 1984 demographic and diagnostic profile and nature functional recovery all 258 first stroke survivors who referred inpatient rehabilitation presented median duration rehabilitation stay 49 days mean functional independence score as measured modified barthel index at admission 44 compared with 78 discharge mean improvement 34 stair climbing had lowest mean value admission 12 while bowel control had lowest residual deficit discharge 95 stroke study group representative unimpaired aged population all respects except ethnicity where differences attributed age variables identified as significant side and severity paralysis age and sex marital status and ethnicity stroke rehabilitation outcome not influenced by etiology site lesion arterial distribution occupation or education
non-cardiovascular,neural respiratory drive and neuromuscular coupling patients with chronic obstructive pulmonary disease copd 15 spontaneously breathing patients with chronic obstructive pulmonary disease copd divided into two groups one with normocapnia and one with chronic hypercapnia b we evaluated maximal voluntary inspiratory muscle strength mip pattern breathing mouth occlusion pressure po1 neural respiratory drive nrd assessed by surface electromyographic emg activity diaphragm emgd and emg activity intercostal muscles emgint and chest wall neuromuscular coupling assessed terms po1emgd ratio compared with agematched normal control group both and b groups exhibited lower mip significantly greater emgd and emgint and lower po1emgd ratio however similar pattern along with rapid and shallow breathing differentiated group b from group group b we found significant direct relationship between po1emgd ratio and mip and inverse relationship between paco2 and po1emgd ratio these data seem indicate following 1 emg more precise method than po1 assessing magnitude nrd 2 nrd increased these patients and 3 clinical manifestations probably associated with inspiratory muscle fatigue marked decrease muscle strength rapid and shallow breathing and alveolar hypoventilation may be accompanied by greater nrd and more marked derangement chest wall neuromuscular coupling copd
cardiovascular,freehand allograft aortic valve replacement and aortic root replacement utility intraoperative echocardiography and doppler color flow mapping seventeen consecutive patients undergoing 20 planned aortic valve replacements with allograft valves at stanford university medical center studied with intraoperative epicardial echocardiography and doppler color flow mapping before and after cardiopulmonary bypass native aortic valves replaced 12 20 patients and eight patients underwent second aortic valve procedures 17 20 patients allograft selection guided by prebypass echocardiographic estimates annular diameter andor length allograft aortic root required other prebypass findings included unanticipated severe mitral regurgitation one patient which precluded allograft aortic valve replacement lefttoright shunts five patients ascending aortic dissection one and aortic root disease necessitating coronary reimplantation or bypass two postbypass echocardiography demonstrated acceptable competency 18 19 allograft valves mild or no aortic insufficiency postbypass echocardiography also documented successful repair four five shunts and mild mitral regurgitation 15 19 patients versus 11 19 before bypass conclusions intraoperative echocardiographydoppler mapping useful adjunct allograft aortic valve or aortic root replacement it allows confident selection appropriate tissue size before aortic cross clamping which minimizes delay from allograft thawing procedures it also provides helpful information about extent aortic root disease and coronary ostial anatomy before bypass confirms allograft competency after bypass and detects accompanying valvular and other hemodynamic lesions before and after allograft valve replacement
non-cardiovascular,170kda membranebound protease associated with expression invasiveness by human malignant melanoma cells malignant spreading cancer cells requires cell surface proteases that cleave crosslinked collagenous matrix connective tissues from correlating morphologically defined invasiveness tumor cells with presence specific membraneassociated proteases we have identified malignant human melanoma cell line lox that invades crosslinked gelatin films vitro and contains uniquely neutral 170kda gelatinase cell membrane similar gelatinase found membranes recovered from culture media conditioned with lox 170kda gelatinase wheat germ agglutininbinding protein proteolytic activity maximal at neutral ph enhanced by edta and dithiothreitol inhibited by cysteine protease inhibitors nethylmaleimide hgcl2 and phenylmethylsulfonyl fluoride and can bind organomercurial adsorbent suggesting that it neutral sulfhydrylsensitive protease this 170kda gelatinase lox cells not found control melanoma cell line skmel28 or 32 other tumor cell lines that did not show extracellular gelatin degradation thus we have identified large membranebound protease that may be specific marker molecule melanoma cell invasiveness
cardiovascular,ablation atrioventricular junction with radiofrequency energy using new electrode catheter percutaneous catheter ablation using radiofrequency energy can be used interrupt atrioventricular av conduction patients with supraventricular tachycardia refractory drugs results radiofrequency ablation av junction using customdesigned catheter with large 3mmlong distal electrode 2mm interelectrode spacing and shaft with increased torsional rigidity compared with those using standard quadripolar electrode catheter bard ep electrocoagulator microvasive bicap 4005 supplied unmodulated radiofrequency current at 550 khz which applied between distal electrode ablation catheter and large skin electrode with use modified catheter 12 13 patients 92 had persistent complete av block induced with 7 5 applications 18 6 w radiofrequency power contrast complete av block produced only 9 18 50 historical control patients treated with standard catheter despite similar number applications 7 5 and power output 16 4 w rise impedance due desiccation tissue and coagulum formation occurred earlier 28 18 vs 52 24 seconds p less than 0001 and more frequently 54 vs 40 applications p 0047 patients treated with standard catheter than patients treated with modified catheter use catheter designed increase surface area electrodetissue contact allows more radiofrequency energy be delivered before rise impedance occurs and appears increase effectiveness radiofrequency ablation av junction
non-cardiovascular,immunohistologic properties benign and malignant mixed tumor lacrimal gland we studied immunohistopathologic features normal lacrimal gland benign mixed tumor and malignant mixed tumor lacrimal gland primary antisera keratin musclespecific actin vimentin and glial fibrillary acid protein keratin stained occasional myoepithelial cells normal gland ductal epithelium normal gland and tumors and occasional stromal epithelioid cells tumors musclespecific actin stained myoepithelium and vascular smooth muscle normal gland and tumors and occasional spindleshaped and clusters stromal cells tumors vimentin staining nonspecific glial fibrillary acid protein stained occasional myoepithelial cells normal gland and polyhedral stromal cells benign mixed tumor our findings indicate that ductal epithelium develops into epithelial component and some cells stroma and myoepithelium develop into some cells stroma benign and malignant mixed tumor lacrimal gland
cardiovascular,doubleblind comparative study doxazosin and prazosin when administered with betablockers or diuretics antihypertensive efficacy and safety doxazosin once daily and prazosin twice daily compared patients with mild or moderate essential hypertension diastolic blood pressure dbp 95 114 mm hg not adequately controlled by diuretics and betablockers doxazosin produced significantly greater mean reductions standing p 001 and supine p 004 dbp than did prazosin there no significant betweengroup differences either mean systolic blood pressure or heart rate overall mean daily doses efficacyevaluable patients 47 mg doxazosin and 67 mg prazosin sixteen patients 842 treated with doxazosin and 13 patients 565 treated with prazosin considered therapeutic successes decrease standing dbp greater than or equal 10 mm hg or less than or equal 90 mm hg with greater than or equal 5 mm hg reduction from baseline 19 efficacyevaluable patients treated with doxazosin 15 789 showed improvement severity category hypertension improvement severity reported 14 patients 609 treated with prazosin doxazosin produced more favorable effect serum lipid levels than did prazosin although no statistically significant within or betweengroup differences observed most side effects experienced with either doxazosin or prazosin mild or moderate and tolerated or disappeared with continued treatment overall evaluation toleration excellent or good 18 90 doxazosin and 21 91 prazosintreated patients clinical efficacy rated as excellent or good 16 patients 80 treated with doxazosin and 15 patients 68 treated with prazosin
cardiovascular,operative findings after percutaneous pulmonary balloon dilatation right ventricular outflow tract tetralogy fallot since 1983 percutaneous balloon dilatation right ventricular outflow tract has been performed as alternative surgical palliation selected cases tetralogy fallot at royal liverpool childrens hospital from 31 december 1984 31 december 1988 27 these patients underwent subsequent surgical correction age at operation ranged from 7 58 months median 27 years mean interval between balloon dilatation and correction 156 months range 339 months two patients had systemic pulmonary shunt operation performed before dilatation and further five required one afterwards overall 20 74 patients had some anatomical alteration as result balloon dilatation while seven 26 there no discernible change right ventricular outflow tract there no consistent relation between ratio balloon size pulmonary annulus diameter and morphological findings balloon dilatation may obviate need systemicpulmonary shunt at expense some structural damage particularly posterior cusp present data suggest that dilatation does not bring about growth annulus such extent that transannular patch no longer needed at intracardiac repair
non-cardiovascular,neuroendocrine design gut enteric nervous system ens can be thought as third component autonomic nervous system it vast network neurons widely dispersed throughout gut ens dominant regulator gut function through action peptide and nonpeptide neurotransmitters most intensively studied roles ens have been regulation secretory processes such as gastric acid secretion and motility it clear however that ens plays broader role regulation other gut functions including mucosal defense gut immune response and sphincter function alterations regulation gut function by ens likely or suspected number conditions including achalasia hirschsprungs disease inflammatory bowel disease chagas disease chronic intestinal pseudoobstruction biliary dyskinesia tachygastria and irritable bowel syndrome improved knowledge pathophysiology these troublesome conditions makes effective therapy more likely future
non-cardiovascular,aneurysmal dilatation saphenous vein bypass grafts three patients reported who developed aneurysmal degeneration saphenous vein arterial bypass graft all three had hypercholesterolemia and two had marked elevation triglycerides one bypass occlusive disease and two popliteal aneurysm there long lag 3 7 years between graft implantation and aneurysmal degeneration pathology similar all three cases with lipid laden macrophages loss elastic lamina and other atherosclerotic changes vein wall while atheromatous changes and aneurysm formation saphenous vein bypass grafts rare this may occur especially patients with hypercholesterolemia and hypertriglyceridemia careful and prolonged followup plus vigorous management hyperlipidemic state mandatory these patients
cardiovascular,results primary angioplasty acute myocardial infarction patients with multivessel coronary artery disease influence multivessel coronary artery disease outcome reperfusion therapy myocardial infarction has not been fully characterized direct coronary angioplasty without antecedent thrombolytic therapy performed during evolving myocardial infarction 285 patients with multivessel coronary artery disease at 52 42 h after onset chest pain two vessel disease present 163 patients 57 and three vessel disease 122 43 anterior infarct present 123 patients 43 cardiogenic shock 33 12 and age greater than or equal 70 years 59 21 angioplasty infarctrelated vessel successful 256 patients 90 including 92 with two vessel and 88 with three vessel disease p ns emergency bypass surgery needed six patients 2 inhospital death occurred 33 patients 12 including 13 with two vessel and 20 with three vessel disease p less than 005 mortality rate only 4 subgroup 101 patients who met entry criteria thrombolytic trials inhospital mortality rate 45 patients shock and 7 patients not shock p less than 001 logistic regression analysis identified shock and age greater than or equal 70 years as independently associated with inhospital death 135 patients who underwent predischarge left ventriculography global ejection fraction increased from 50 57 p less than 0001 and regional wall motion infarct zone improved 59 patients followup data available 251 patients 99 at mean 35 19 months
non-cardiovascular,orchiectomy versus oestrogen treatment advanced prostatic cancer primary clinical efficacy orchiectomy and combination therapy intramuscular polyoestradiol phosphate 80 mg monthly and oral ethinyl oestradiol 015 mg daily evaluated by progression and cancer mortality rates series 277 prostatic cancer patients representing part finnprostate study after followup 5 years there significant difference between groups terms progression rate and prostatic cancer deaths oestrogen combination more effective delaying progression disease overall mortality rate similar both groups about onethird patients alive after 5 years
non-cardiovascular,partial cytochrome b deficiency and generalized dystonia 18yearold female had clinical features idiopathic torsion dystonia with bilateral hypodense putaminal lesions computed tomography mitochondrial encephalomyopathy suspected because persistent lactic acidemia and myopathy studies oxidative metabolism isolated skeletal muscle mitochondria revealed partial cytochrome b deficiency indicating defect cytochrome b c1 complex this finding represents unique multisystem syndrome progressive dystonia putaminal degeneration myopathy and mitochondrial cytochrome b deficiency mitochondrial metabolic disorders may be cause torsion dystonia when other known associated factors absent
non-cardiovascular,quinineinduced disseminated intravascular coagulation recurrent disseminated intravascular coagulation occurred 3 women after ingestion quinine tablets cramp all had circulating quininedependent antibodies platelets and 2 there initial evidence antibody consumption with low titres that rose steeply over next few days and remained high many months
non-cardiovascular,frequency uterine leiomyomas as leading cause hysterectomy premenopausal women uterine leiomyomas major public health problem however very little work has been done their epidemiology indeed their true frequency has never been established using systematic and meticulous methods this study gross serial sectioning at 2mm intervals applied as adjunct routine pathology processing 100 consecutive total hysterectomy specimens this tripled number leiomyomas noted routine pathology reports there 649 leiomyomas 77 100 uteri with multiplicity leiomyomas 84 although leiomyomas more numerous and larger women with clinical diagnosis myomatous uterus incidence no higher than uteri removed other reasons postmenopausal incidence leiomyomas no lower than premenopausal incidence although postmenopausal leiomyomas smaller and fewer these findings suggest that epidemiologic studies leiomyomas may not be valid if they based only clinical diagnoses or routine pathology reports
non-cardiovascular,profiles opioid analgesia humans after intravenous bolus administration alfentanil fentanyl and morphine compared experimental pain this report examines relationship plasma drug concentration analgesic effect following bolus doses alfentanil fentanyl and morphine and assesses individual differences analgesic response among volunteers we predicted that 3 opioids would yield disparate analgesic profiles because their physicochemical and pharmacokinetic characteristics differ ten healthy volunteers received intravenous bolus doses either alfentanil fentanyl morphine or normal saline different days we stimulated their teeth electrically and measured brain evoked potential ep and pain report pr repeatedly over 2 h assess analgesic effect concurrently we drew 18 blood samples assess opioid plasma concentrations during test period relationship between opioid plasma concentration and analgesic effect well defined alfentanil but ambiguous morphine fentanyl exhibited marked hysteresis we observed noteworthy individual differences analgesic response with all 3 drugs but these differences greatest morphine and least alfentanil inter and intrasubject variability analgesic response across drugs related physicochemical properties drugs tested
cardiovascular,clinical efficacy flosequinan heart failure effects new arterial and venous vasodilator flosequinan have been evaluated variety ways different groups patients with chronic heart failure flosequinan improved central hemodynamic effects heart failure one group with benefits still apparent up 24 hours after single oral dose another group it also improved calf blood flow and therefore blood flow skeletal muscle also using number different tests it improved exercise performance patients further group improvement exercise tolerance produced similar that captopril flosequinan has necessary properties drug that likely be benefit treatment patients with chronic heart failure
non-cardiovascular,insulinlike growth factor binding protein secretion by breast carcinoma cell lines correlation with estrogen receptor status breast tumor cell lines have been shown secrete several distinct polypeptide growth factors although conflicting results exist insulinlike growth factors igfs contrast limited number breast tumor cell lines have definitely been shown secrete high affinity igf binding proteins igfbps that modify igf actions characterize types igfbps that secreted by breast tumor cell lines conditioned medium collected from seven separate tumor cell lines three which estrogen receptor er negative and four which er positive all three er negative cell lines mda231 mda330 and hs578t secreted binding proteins 49000 and 43000 mr igfbp3 as well as 29000 igfbp1 and 24000 mr contrast all four er positive cell lines secreted 34000 igfbp2 or 24000 mr forms and none secreted 49000 and 43000 or 29000 mr forms bt20 cell line that positive er messenger rna mrna but negative er protein secreted predominantly 34000 mr protein amount total igfbp activity released 24 h ranged between 04 and 56 nm equivalents igfbp1 and there no significant difference between er positive and negative cell lines mcf7 cells that produced predominantly 34000 and 24000 mr forms showed 18fold increase igfbp secretion after estrogen stimulation immunoblotting and specific ria igfbp1 showed that only er negative lines mda330 mda231 and hs578t secreted this form northern blotting analysis mrna encoding this protein showed that both mda330 and mda231 contained single 16 kilobase mrna species that hybridized with igfbp1 complementary dna cdna probe immunoblotting analysis other cell lines showed that only 34000 mr form secreted by er positive cell lines reacted with igfbp2 antisera exposure conditioned media from three er negative cell lines nglycanase revealed that 49000 and 43000 mr forms igfbp glycosylated and therefore probably represent igfbp3 we conclude that er negative cell lines secrete three forms igfbps igfbp1 igfbp3 and 24000 mr form contrast er positive cell lines secrete predominantly igfbp2 and 24000 mr form but do not secrete igfbp3 or 1abstract truncated at 400 words
